@relation MSD_JMIR_LPC_ALL-weka.filters.unsupervised.attribute.Remove-R3-22_MSD_JMIR_MEATHODS_OF_MOMENTS_ALL-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R1-2-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P90.0

@attribute Method_of_Moments_Overall_Standard_Deviation_1 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_2 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_3 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_4 numeric
@attribute Method_of_Moments_Overall_Standard_Deviation_5 numeric
@attribute Method_of_Moments_Overall_Average_1 numeric
@attribute Method_of_Moments_Overall_Average_2 numeric
@attribute Method_of_Moments_Overall_Average_3 numeric
@attribute Method_of_Moments_Overall_Average_4 numeric
@attribute Method_of_Moments_Overall_Average_5 numeric
@attribute class {BIG_BAND,BLUES_CONTEMPORARY,COUNTRY_TRADITIONAL,DANCE,ELECTRONICA,EXPERIMENTAL,FOLK_INTERNATIONAL,GOSPEL,GRUNGE_EMO,HIP_HOP_RAP,JAZZ_CLASSIC,METAL_ALTERNATIVE,METAL_DEATH,METAL_HEAVY,POP_CONTEMPORARY,POP_INDIE,POP_LATIN,PUNK,REGGAE,RNB_SOUL,ROCK_ALTERNATIVE,ROCK_COLLEGE,ROCK_CONTEMPORARY,ROCK_HARD,ROCK_NEO_PSYCHEDELIA}

@data
-0.57375,-0.341564,-0.433239,-0.566517,-0.628904,-0.784007,-0.390047,-0.334976,0.00549,-0.300392,FOLK_INTERNATIONAL
-0.106021,-0.538311,-0.679491,-0.774077,-0.819584,-0.155842,-0.265164,-0.46946,-0.444896,-0.757993,ROCK_COLLEGE
-0.64278,-0.67235,-0.662659,-0.713591,-0.728044,-0.757885,-0.539531,-0.482485,0.027644,-0.268798,ROCK_CONTEMPORARY
-0.629469,-0.466196,-0.360679,-0.548605,-0.55534,-0.791559,-0.389296,-0.482838,-0.35347,-0.687855,ROCK_HARD
-0.682712,-0.722281,-0.696322,-0.776868,-0.758724,-0.870635,-0.501972,-0.451857,0.072939,-0.241501,BLUES_CONTEMPORARY
-0.845813,-0.669253,-0.655375,-0.728083,-0.797836,-0.86175,-0.632864,-0.649146,-0.16338,-0.395678,EXPERIMENTAL
-0.55982,-0.681168,-0.736563,-0.857966,-0.865298,-0.602932,-0.360751,-0.275832,0.190606,-0.14849,METAL_DEATH
-0.194861,-0.555164,-0.658487,-0.753555,-0.793121,-0.369169,-0.359061,-0.508889,-0.446373,-0.760546,METAL_ALTERNATIVE
-0.545581,-0.752342,-0.764356,-0.809541,-0.822524,-0.619547,-0.375775,-0.573315,-0.512887,-0.826387,ROCK_NEO_PSYCHEDELIA
-0.780158,-0.819753,-0.780976,-0.682448,-0.667351,-0.853221,-0.759249,-0.774828,-0.342983,-0.55314,JAZZ_CLASSIC
-0.37471,-0.64852,-0.684088,-0.825563,-0.846602,-0.416704,-0.347606,-0.282873,0.169928,-0.167699,PUNK
-0.739112,-0.606898,-0.697878,-0.726283,-0.733814,-0.882275,-0.632676,-0.690371,-0.493095,-0.806622,FOLK_INTERNATIONAL
-0.400712,-0.649696,-0.681188,-0.719082,-0.72749,-0.379387,-0.36507,-0.314205,0.168451,-0.165929,ROCK_NEO_PSYCHEDELIA
-0.80356,-0.594356,-0.553395,-0.491359,-0.476172,-0.892137,-0.708169,-0.687872,-0.258893,-0.493997,ROCK_CONTEMPORARY
-0.794985,-0.695708,-0.7186,-0.8045,-0.831179,-0.763039,-0.42723,-0.375814,0.147281,-0.171743,POP_INDIE
-0.40226,-0.58299,-0.657567,-0.751755,-0.819307,-0.590227,-0.308545,-0.20683,0.138419,-0.22027,ROCK_ALTERNATIVE
-0.112831,-0.5097,-0.598586,-0.735194,-0.745354,-0.542337,-0.355681,-0.355043,0.131034,-0.17149,POP_LATIN
-0.552082,-0.630413,-0.617327,-0.459226,-0.436338,-0.857219,-0.756995,-0.77592,-0.372228,-0.587767,POP_CONTEMPORARY
-0.75007,-0.45679,-0.36181,-0.412781,-0.447212,-0.820613,-0.701408,-0.588101,-0.238215,-0.534184,DANCE
-0.554249,-0.649618,-0.689745,-0.726373,-0.76111,-0.812617,-0.538967,-0.48671,0.016813,-0.286238,FOLK_INTERNATIONAL
-0.745891,-0.643661,-0.656365,-0.675878,-0.693703,-0.869569,-0.709108,-0.714628,-0.461438,-0.771187,METAL_ALTERNATIVE
-0.409689,-0.573192,-0.569519,-0.644644,-0.665132,-0.592625,-0.583286,-0.479317,-0.031435,-0.349172,DANCE
-0.431048,-0.724397,-0.896535,-0.911323,-0.898752,-0.672146,-0.595493,-0.870762,-0.73547,-0.967395,FOLK_INTERNATIONAL
-0.686117,-0.645072,-0.584724,-0.528443,-0.517559,-0.853576,-0.745352,-0.73818,-0.328902,-0.555921,EXPERIMENTAL
-0.489553,-0.5971,-0.520863,-0.60495,-0.65742,-0.495158,-0.464413,-0.593381,-0.450951,-0.774422,ROCK_HARD
-0.383377,-0.535567,-0.56761,-0.750315,-0.76466,-0.495158,-0.538404,-0.748671,-0.639268,-0.901908,ROCK_COLLEGE
-0.207863,-0.658711,-0.704809,-0.772367,-0.801331,-0.03243,-0.45277,-0.411371,0.107402,-0.199545,POP_INDIE
-0.873889,-0.872937,-0.858204,-0.777498,-0.735312,-0.908663,-0.755305,-0.802816,-0.356867,-0.536459,METAL_ALTERNATIVE
-0.671568,-0.466196,-0.518883,-0.542214,-0.539695,-0.870546,-0.503286,-0.505017,-0.010265,-0.269304,RNB_SOUL
-0.444049,-0.734901,-0.78819,-0.847435,-0.84871,-0.39307,-0.384789,-0.324063,0.211284,-0.104006,METAL_ALTERNATIVE
-0.289584,-0.54419,-0.488119,-0.606661,-0.644605,-0.623545,-0.547418,-0.612392,-0.436575,-0.760773,POP_LATIN
-0.556106,-0.586518,-0.67546,-0.820612,-0.826408,-0.699867,-0.391362,-0.427918,0.135465,-0.140149,EXPERIMENTAL
-0.816066,-0.757868,-0.722772,-0.682358,-0.690707,-0.915193,-0.735587,-0.749974,-0.313098,-0.531151,BIG_BAND
-0.709828,-0.773035,-0.752051,-0.770927,-0.789071,-0.748734,-0.57108,-0.540222,0.003028,-0.269304,ROCK_NEO_PSYCHEDELIA
-0.496672,-0.707113,-0.735926,-0.817462,-0.83129,-0.643092,-0.405446,-0.352931,0.160082,-0.16871,COUNTRY_TRADITIONAL
-0.706206,-0.703077,-0.779632,-0.877588,-0.877115,-0.656597,-0.297089,-0.260341,0.233439,-0.093391,METAL_DEATH
-0.277821,-0.58299,-0.506931,-0.512601,-0.566713,-0.613772,-0.439061,-0.434959,-0.277109,-0.648679,ELECTRONICA
-0.757932,-0.607682,-0.577016,-0.566697,-0.571484,-0.919947,-0.632676,-0.568034,-0.114639,-0.412359,BLUES_CONTEMPORARY
-0.288036,-0.505389,-0.553253,-0.60333,-0.588627,-0.697557,-0.468732,-0.382151,0.079832,-0.236699,METAL_ALTERNATIVE
-0.597586,-0.642838,-0.648727,-0.613051,-0.592566,-0.756108,-0.624789,-0.597606,-0.086577,-0.328194,POP_LATIN
0.132952,-0.232608,-0.495686,-0.656526,-0.719223,-0.584984,-0.446948,-0.559233,-0.468528,-0.767294,POP_CONTEMPORARY
-0.592942,-0.703939,-0.756789,-0.881908,-0.877781,-0.600711,-0.294648,-0.225841,0.205869,-0.142171,ROCK_ALTERNATIVE
-0.772171,-0.397217,-0.324752,-0.531053,-0.571484,-0.870635,-0.50723,-0.451153,-0.217537,-0.577152,BLUES_CONTEMPORARY
-0.365733,-0.572408,-0.600141,-0.672907,-0.7119,-0.525811,-0.445446,-0.551487,-0.426679,-0.753494,ROCK_CONTEMPORARY
-0.42981,-0.519498,-0.441655,-0.559856,-0.57165,-0.664238,-0.442441,-0.539166,-0.440563,-0.761784,METAL_ALTERNATIVE
-0.365423,-0.536743,-0.556931,-0.634293,-0.750069,-0.58072,-0.180282,-0.048759,-0.003865,-0.407304,POP_INDIE
-0.604396,-0.553596,-0.5157,-0.644194,-0.687157,-0.773079,-0.495962,-0.433902,0.023213,-0.281183,POP_CONTEMPORARY
-0.392354,-0.689477,-0.583239,-0.577678,-0.643939,-0.500755,-0.623662,-0.721141,-0.514462,-0.819057,ROCK_ALTERNATIVE
-0.709426,-0.669097,-0.749788,-0.810531,-0.827074,-0.870813,-0.633052,-0.722408,-0.529577,-0.83076,RNB_SOUL
-0.419285,-0.633862,-0.637412,-0.720792,-0.744466,-0.500666,-0.4477,-0.401866,0.101494,-0.206369,POP_INDIE
-0.51896,-0.621007,-0.60099,-0.59568,-0.618641,-0.816259,-0.621784,-0.588101,-0.106762,-0.36737,ROCK_ALTERNATIVE
-0.108188,-0.671605,-0.728784,-0.790099,-0.80233,-0.415371,-0.380469,-0.331104,0.170913,-0.162391,METAL_DEATH
-0.13419,-0.530472,-0.510537,-0.555176,-0.56932,-0.542426,-0.59493,-0.536349,-0.0851,-0.364084,POP_INDIE
-0.661662,-0.728944,-0.670863,-0.708461,-0.758058,-0.755398,-0.522817,-0.660518,-0.47803,-0.799722,ROCK_NEO_PSYCHEDELIA
-0.745519,-0.651107,-0.714356,-0.812781,-0.83484,-0.845224,-0.349108,-0.331808,0.18076,-0.146215,FOLK_INTERNATIONAL
-0.381829,-0.717264,-0.752405,-0.817642,-0.814092,-0.485384,-0.386103,-0.352579,0.204392,-0.09516,PUNK
-0.742393,-0.720282,-0.631612,-0.550495,-0.568322,-0.805242,-0.770329,-0.750326,-0.349137,-0.583976,METAL_DEATH
-0.405974,-0.634999,-0.672207,-0.782268,-0.808155,-0.48343,-0.417465,-0.382503,0.137927,-0.168204,BLUES_CONTEMPORARY
-0.287417,-0.652087,-0.646818,-0.732853,-0.77387,-0.490982,-0.268732,-0.297307,-0.196859,-0.585745,POP_INDIE
-0.386782,-0.488536,-0.602617,-0.728353,-0.789736,-0.67179,-0.301033,-0.231825,0.111341,-0.230633,ELECTRONICA
-0.779322,-0.755516,-0.742857,-0.819442,-0.820083,-0.824522,-0.505728,-0.437775,0.09214,-0.21749,ROCK_HARD
-0.382449,-0.609406,-0.636068,-0.70423,-0.718169,-0.557974,-0.383099,-0.360324,0.15122,-0.166688,EXPERIMENTAL
-0.231388,-0.383892,-0.457143,-0.568137,-0.656144,-0.497201,-0.231737,-0.285337,-0.284986,-0.606976,POP_CONTEMPORARY
-0.712738,-0.490104,-0.559335,-0.587399,-0.575423,-0.90422,-0.512864,-0.462771,0.017798,-0.274359,BLUES_CONTEMPORARY
-0.833122,-0.627317,-0.539958,-0.525383,-0.548682,-0.953807,-0.725634,-0.697518,-0.405558,-0.724251,RNB_SOUL
-0.58768,-0.569273,-0.619236,-0.715032,-0.70613,-0.809773,-0.578967,-0.730259,-0.604214,-0.881739,ROCK_CONTEMPORARY
-0.487695,-0.680031,-0.721004,-0.809721,-0.813592,-0.512217,-0.390423,-0.309629,0.161559,-0.188677,ROCK_COLLEGE
-0.501935,-0.701195,-0.619024,-0.622232,-0.67767,-0.731142,-0.638873,-0.706812,-0.493981,-0.808467,COUNTRY_TRADITIONAL
-0.405046,-0.532432,-0.584583,-0.733933,-0.776144,-0.549889,-0.40338,-0.317374,0.090171,-0.253633,GOSPEL
-0.039468,-0.248677,-0.429562,-0.60135,-0.627184,-0.453932,-0.368826,-0.499736,-0.420771,-0.723493,ROCK_ALTERNATIVE
-0.648661,-0.788752,-0.81082,-0.819982,-0.805548,-0.512572,-0.471362,-0.433902,0.146296,-0.140149,POP_CONTEMPORARY
-0.687974,-0.469724,-0.577864,-0.693069,-0.713176,-0.853487,-0.369765,-0.336384,0.099525,-0.22027,FOLK_INTERNATIONAL
-0.466646,-0.752577,-0.758628,-0.831503,-0.845215,-0.435273,-0.399812,-0.354339,0.175344,-0.152028,ROCK_NEO_PSYCHEDELIA
-0.517103,-0.548109,-0.599788,-0.766067,-0.792899,-0.6,-0.356244,-0.20683,0.125126,-0.24782,ELECTRONICA
-0.469432,-0.317656,-0.493635,-0.518092,-0.703467,-0.75442,-0.319812,-0.355747,-0.265785,-0.612536,POP_CONTEMPORARY
-0.412165,-0.482265,-0.356577,-0.364266,-0.403051,-0.73434,-0.713239,-0.628939,-0.284986,-0.574624,DANCE
-0.857205,-0.570057,-0.562235,-0.662016,-0.729875,-0.882363,-0.595493,-0.540574,-0.094454,-0.379755,ROCK_ALTERNATIVE
-0.58087,-0.784636,-0.721146,-0.677228,-0.695368,-0.754776,-0.642629,-0.632459,-0.118086,-0.361051,JAZZ_CLASSIC
-0.545891,-0.534,-0.611174,-0.755266,-0.803773,-0.862461,-0.624601,-0.730153,-0.560249,-0.846278,RNB_SOUL
-0.603467,-0.804546,-0.814215,-0.863276,-0.877892,-0.392359,-0.445822,-0.386728,0.154174,-0.173259,EXPERIMENTAL
-0.787339,-0.664942,-0.54901,-0.552745,-0.610264,-0.866459,-0.753991,-0.715261,-0.332349,-0.594591,COUNTRY_TRADITIONAL
-0.831698,-0.867686,-0.866549,-0.784608,-0.749459,-0.803821,-0.716432,-0.736384,-0.240184,-0.425502,EXPERIMENTAL
-0.347469,-0.55242,-0.660255,-0.69919,-0.728377,-0.510706,-0.339155,-0.311741,0.171405,-0.139138,FOLK_INTERNATIONAL
-0.519269,-0.735097,-0.717822,-0.819442,-0.844494,-0.558685,-0.46216,-0.359268,0.134973,-0.204347,EXPERIMENTAL
-0.481504,-0.768489,-0.744696,-0.773177,-0.781581,-0.547223,-0.55662,-0.698997,-0.514265,-0.822242,POP_INDIE
-0.541557,-0.571233,-0.565629,-0.661026,-0.711512,-0.622568,-0.473239,-0.413836,0.045368,-0.275875,POP_LATIN
-0.965919,-0.755634,-0.734229,-0.663906,-0.687379,-0.975167,-0.625728,-0.629643,-0.318416,-0.654745,EXPERIMENTAL
-0.60811,-0.765432,-0.759618,-0.826733,-0.855645,-0.609507,-0.465915,-0.450801,0.133988,-0.136863,ROCK_ALTERNATIVE
-0.909457,-0.797413,-0.750849,-0.758686,-0.763773,-0.963581,-0.688826,-0.719944,-0.238215,-0.450019,FOLK_INTERNATIONAL
-0.275344,-0.535567,-0.604385,-0.710711,-0.731761,-0.502621,-0.363192,-0.333216,0.143342,-0.17427,METAL_ALTERNATIVE
-0.591085,-0.668195,-0.741231,-0.865437,-0.865576,-0.520924,-0.272676,-0.254357,0.221623,-0.107292,METAL_DEATH
-0.715183,-0.475995,-0.504102,-0.715212,-0.745742,-0.870635,-0.456901,-0.585988,-0.526623,-0.823708,DANCE
-0.784244,-0.428963,-0.487977,-0.567237,-0.615423,-0.896668,-0.539906,-0.499384,-0.265785,-0.630481,JAZZ_CLASSIC
-0.309704,-0.674662,-0.69505,-0.780918,-0.790069,-0.486628,-0.442254,-0.590917,-0.473057,-0.801188,ROCK_ALTERNATIVE
-0.515245,-0.730747,-0.712871,-0.780288,-0.780194,-0.579476,-0.442817,-0.403626,0.145312,-0.1586,BLUES_CONTEMPORARY
-0.3128,-0.324319,-0.415771,-0.558686,-0.674119,-0.696135,-0.333521,-0.285689,-0.193905,-0.551118,POP_CONTEMPORARY
-0.292679,-0.558299,-0.463296,-0.582268,-0.609265,-0.358596,-0.326948,-0.392713,-0.295325,-0.658537,ROCK_NEO_PSYCHEDELIA
-0.86386,-0.669998,-0.607001,-0.647615,-0.655035,-0.910795,-0.575211,-0.61204,-0.430963,-0.775382,JAZZ_CLASSIC
0.220245,-0.472859,-0.619873,-0.684518,-0.722386,-0.33203,-0.2077,-0.390952,-0.454693,-0.729812,HIP_HOP_RAP
-0.926451,-0.775034,-0.706011,-0.648155,-0.648155,-0.948174,-0.732582,-0.619785,-0.166827,-0.46392,ELECTRONICA
-0.969129,-0.782481,-0.67553,-0.590999,-0.575922,-0.981786,-0.740657,-0.684668,-0.296802,-0.620624,METAL_HEAVY
-0.808884,-0.701274,-0.641655,-0.679928,-0.714619,-0.9004,-0.665352,-0.650167,-0.17815,-0.421711,FOLK_INTERNATIONAL
-0.676211,-0.685205,-0.700778,-0.785239,-0.817476,-0.696402,-0.443005,-0.364548,0.126111,-0.208644,POP_CONTEMPORARY
-0.739885,-0.655771,-0.628006,-0.725023,-0.763273,-0.870102,-0.457465,-0.401866,0.09854,-0.215721,METAL_ALTERNATIVE
-0.407213,-0.379189,-0.393069,-0.606661,-0.611761,-0.763661,-0.449014,-0.527548,-0.420476,-0.74068,REGGAE
-0.501935,-0.593964,-0.548798,-0.70351,-0.755506,-0.702888,-0.540282,-0.495159,-0.006819,-0.272589,METAL_ALTERNATIVE
-0.423619,-0.611601,-0.609406,-0.747165,-0.804605,-0.577521,-0.469484,-0.380743,0.065554,-0.2736,DANCE
-0.125522,-0.657378,-0.639038,-0.738974,-0.75473,-0.326166,-0.406197,-0.561345,-0.473353,-0.793226,METAL_ALTERNATIVE
-0.213744,-0.590829,-0.608416,-0.726193,-0.7438,-0.548734,-0.435869,-0.351171,0.106418,-0.220776,ROCK_ALTERNATIVE
-0.38833,-0.678385,-0.740311,-0.836544,-0.8638,-0.410218,-0.25108,-0.22408,0.198484,-0.150259,PUNK
-0.946448,-0.832491,-0.762518,-0.691179,-0.700472,-0.964647,-0.808075,-0.829607,-0.454841,-0.663844,ROCK_CONTEMPORARY
-0.362018,-0.653224,-0.657567,-0.745725,-0.769154,-0.484407,-0.347606,-0.421581,-0.351894,-0.708834,ROCK_ALTERNATIVE
-0.866584,-0.418381,-0.321075,-0.559406,-0.625742,-0.936624,-0.544601,-0.383911,-0.110209,-0.505624,JAZZ_CLASSIC
-0.211577,-0.6359,-0.637977,-0.723852,-0.758336,-0.466637,-0.471362,-0.413131,0.087217,-0.215974,ROCK_NEO_PSYCHEDELIA
-0.38121,-0.537919,-0.444201,-0.524932,-0.576755,-0.612084,-0.477746,-0.500792,-0.341506,-0.694932,BLUES_CONTEMPORARY
-0.815106,-0.810856,-0.771358,-0.735644,-0.742746,-0.82008,-0.685258,-0.622954,-0.133348,-0.402755,FOLK_INTERNATIONAL
-0.747315,-0.730041,-0.689745,-0.714941,-0.731207,-0.864149,-0.674178,-0.668298,-0.191936,-0.430305,FOLK_INTERNATIONAL
-0.428262,-0.514403,-0.578571,-0.779028,-0.651983,-0.690715,-0.550047,-0.691146,-0.532777,-0.823025,COUNTRY_TRADITIONAL
-0.694846,-0.686694,-0.62157,-0.667867,-0.728044,-0.718525,-0.646009,-0.615209,-0.141225,-0.399975,ROCK_CONTEMPORARY
-0.705866,-0.675524,-0.760467,-0.824752,-0.853703,-0.808707,-0.508357,-0.661609,-0.559954,-0.860533,ROCK_ALTERNATIVE
-0.394831,-0.542622,-0.636775,-0.731323,-0.774369,-0.501644,-0.293709,-0.270903,0.15122,-0.170984,FOLK_INTERNATIONAL
-0.584275,-0.441897,-0.704243,-0.676778,-0.763883,-0.801333,-0.139906,-0.133603,0.123157,-0.192974,HIP_HOP_RAP
-0.571274,-0.680423,-0.692079,-0.713951,-0.71828,-0.798578,-0.490892,-0.468756,0.081801,-0.204853,ROCK_CONTEMPORARY
-0.382139,-0.623986,-0.628218,-0.668947,-0.692261,-0.585962,-0.485446,-0.42827,0.070477,-0.242007,COUNTRY_TRADITIONAL
-0.418047,-0.366647,-0.381683,-0.59622,-0.662802,-0.63474,-0.469859,-0.378278,-0.042759,-0.349678,HIP_HOP_RAP
-0.668782,-0.627435,-0.657921,-0.784698,-0.810097,-0.807908,-0.415399,-0.348354,0.129557,-0.195248,POP_LATIN
-0.473456,-0.702646,-0.648091,-0.684338,-0.715562,-0.519591,-0.55831,-0.49868,0.012874,-0.279919,ROCK_ALTERNATIVE
-0.541867,-0.617323,-0.652122,-0.715842,-0.743024,-0.751399,-0.441315,-0.575427,-0.433227,-0.768457,JAZZ_CLASSIC
-0.600371,-0.565354,-0.594272,-0.633573,-0.657587,-0.829498,-0.510986,-0.424397,0.028137,-0.305699,GOSPEL
-0.29237,-0.738389,-0.728006,-0.806841,-0.840555,-0.456508,-0.431737,-0.369125,0.162051,-0.153039,METAL_DEATH
-0.396069,-0.490104,-0.559901,-0.734563,-0.774757,-0.716304,-0.333897,-0.302236,0.095094,-0.237205,ELECTRONICA
-0.338183,-0.536743,-0.584229,-0.588389,-0.586852,-0.67339,-0.563192,-0.519451,-0.02405,-0.296601,HIP_HOP_RAP
-0.789661,-0.779933,-0.738685,-0.652385,-0.646546,-0.894092,-0.694836,-0.70646,-0.22443,-0.446228,POP_CONTEMPORARY
-0.387092,-0.657692,-0.687624,-0.79514,-0.817198,-0.488494,-0.360939,-0.296603,0.169436,-0.169721,ROCK_COLLEGE
-0.449311,-0.596316,-0.6029,-0.689199,-0.717725,-0.59538,-0.519249,-0.446928,0.037491,-0.260457,ROCK_HARD
-0.474385,-0.49755,-0.53331,-0.631773,-0.670513,-0.762239,-0.4723,-0.377574,0.045861,-0.278403,COUNTRY_TRADITIONAL
-0.745426,-0.652597,-0.702758,-0.767687,-0.801942,-0.839271,-0.631925,-0.76997,-0.566157,-0.843144,RNB_SOUL
-0.38802,-0.679483,-0.760396,-0.840144,-0.842718,-0.483874,-0.242629,-0.226897,0.221131,-0.116896,METAL_HEAVY
-0.488624,-0.567705,-0.449929,-0.558056,-0.611151,-0.766148,-0.543662,-0.626122,-0.453758,-0.774144,JAZZ_CLASSIC
-0.352113,-0.710249,-0.787694,-0.782448,-0.821748,-0.246379,-0.210892,-0.309277,-0.252,-0.6138,POP_CONTEMPORARY
-0.068565,-0.526161,-0.753748,-0.632043,-0.77387,-0.497379,-0.127512,-0.101567,0.107895,-0.226589,POP_CONTEMPORARY
-0.792076,-0.891201,-0.876521,-0.80369,-0.78147,-0.881031,-0.717559,-0.784369,-0.301233,-0.472261,BLUES_CONTEMPORARY
-0.503792,-0.677797,-0.63041,-0.617822,-0.635506,-0.664149,-0.687136,-0.669354,-0.200798,-0.428788,ROCK_COLLEGE
-0.692432,-0.539095,-0.568175,-0.574887,-0.576422,-0.84709,-0.54723,-0.491287,-0.00288,-0.27815,ELECTRONICA
-0.712769,-0.60533,-0.506365,-0.578668,-0.632954,-0.83163,-0.548732,-0.531068,-0.308224,-0.673449,JAZZ_CLASSIC
-0.671258,-0.657574,-0.673055,-0.720342,-0.724438,-0.834474,-0.46385,-0.414892,0.095586,-0.225325,JAZZ_CLASSIC
-0.504411,-0.611601,-0.669519,-0.772817,-0.813315,-0.658818,-0.388545,-0.338849,0.144327,-0.174017,ROCK_NEO_PSYCHEDELIA
-0.158335,-0.542622,-0.549929,-0.70252,-0.740416,-0.241315,-0.436808,-0.332512,0.088694,-0.24504,METAL_ALTERNATIVE
-0.266987,-0.30825,-0.443706,-0.594689,-0.649598,-0.621768,-0.374272,-0.430382,-0.349334,-0.67168,HIP_HOP_RAP
-0.444358,-0.518323,-0.555799,-0.715572,-0.743967,-0.767215,-0.437371,-0.329695,0.074416,-0.267282,HIP_HOP_RAP
-0.747593,-0.557515,-0.568529,-0.568497,-0.559445,-0.952688,-0.585915,-0.541982,-0.067376,-0.353469,ROCK_HARD
-0.767188,-0.806584,-0.767397,-0.744104,-0.756949,-0.759662,-0.657653,-0.624714,-0.115132,-0.366106,EXPERIMENTAL
-0.438477,-0.766765,-0.805233,-0.636904,-0.583079,-0.713105,-0.644319,-0.72445,-0.165842,-0.335018,BLUES_CONTEMPORARY
-0.502554,-0.604154,-0.610537,-0.727273,-0.759057,-0.66335,-0.440563,-0.396233,0.087217,-0.222545,GRUNGE_EMO
-0.767435,-0.703939,-0.760255,-0.858776,-0.867406,-0.756197,-0.295211,-0.252948,0.209315,-0.1356,ROCK_CONTEMPORARY
-0.577774,-0.460317,-0.44604,-0.475518,-0.495423,-0.792448,-0.569202,-0.488822,-0.064914,-0.369139,DANCE
-0.455193,-0.692534,-0.752475,-0.867507,-0.880166,-0.327765,-0.358122,-0.298363,0.188145,-0.14849,METAL_DEATH
-0.752144,-0.666118,-0.655941,-0.79631,-0.828627,-0.873834,-0.4877,-0.407147,0.07737,-0.252117,JAZZ_CLASSIC
-0.493267,-0.734313,-0.764639,-0.866967,-0.870846,-0.459707,-0.325446,-0.26527,0.201438,-0.149248,GOSPEL
-0.5397,-0.719106,-0.680976,-0.630333,-0.644438,-0.594136,-0.650516,-0.615913,-0.11267,-0.358777,PUNK
-0.83015,-0.589261,-0.595969,-0.708731,-0.729764,-0.912759,-0.532958,-0.450097,0.014351,-0.306205,DANCE
-0.392354,-0.687674,-0.647808,-0.654095,-0.685492,-0.519325,-0.498404,-0.459602,0.078847,-0.205864,EXPERIMENTAL
-0.862189,-0.686263,-0.72058,-0.783528,-0.797115,-0.913603,-0.455211,-0.440591,0.118234,-0.166435,GOSPEL
-0.296084,-0.711973,-0.751344,-0.853735,-0.862469,-0.381608,-0.269108,-0.20859,0.206853,-0.148743,PUNK
-0.565083,-0.787302,-0.780693,-0.873987,-0.892705,-0.551488,-0.389108,-0.342721,0.18716,-0.143435,PUNK
-0.62854,-0.541446,-0.615134,-0.730783,-0.754064,-0.791915,-0.174836,-0.300123,-0.373705,-0.68002,ROCK_CONTEMPORARY
-0.329206,-0.745718,-0.777298,-0.860936,-0.866574,-0.340382,-0.371643,-0.31667,0.199961,-0.132061,POP_CONTEMPORARY
-0.29206,-0.347051,-0.402334,-0.59946,-0.600999,-0.647179,-0.252019,-0.356451,-0.38488,-0.684317,ROCK_NEO_PSYCHEDELIA
-0.716143,-0.490888,-0.449576,-0.574797,-0.617198,-0.87108,-0.61446,-0.663756,-0.511951,-0.812663,ROCK_CONTEMPORARY
-0.669711,-0.521066,-0.57645,-0.69811,-0.728322,-0.763838,-0.43061,-0.574371,-0.459173,-0.773891,BLUES_CONTEMPORARY
-0.732363,-0.671683,-0.597171,-0.563456,-0.58086,-0.829676,-0.661596,-0.595494,-0.132856,-0.412359,POP_INDIE
-0.390187,-0.498726,-0.628501,-0.728623,-0.757004,-0.650378,-0.345728,-0.270903,0.125618,-0.222798,HIP_HOP_RAP
0.001083,-0.635117,-0.693777,-0.761746,-0.770985,-0.501022,-0.367136,-0.273719,0.162051,-0.18893,ROCK_COLLEGE
-0.42981,-0.641819,-0.680622,-0.775698,-0.803606,-0.614038,-0.440188,-0.37511,0.114295,-0.21749,ROCK_COLLEGE
-0.683331,-0.564962,-0.581966,-0.742574,-0.780416,-0.79147,-0.579906,-0.642669,-0.48699,-0.805004,METAL_DEATH
-0.625445,-0.625593,-0.660255,-0.717732,-0.757892,-0.656686,-0.55831,-0.511706,-0.014204,-0.301656,GRUNGE_EMO
-0.647423,-0.732706,-0.821499,-0.871737,-0.850874,-0.606841,-0.180469,-0.169864,0.230485,-0.113863,ROCK_NEO_PSYCHEDELIA
-0.623588,-0.627435,-0.609335,-0.622322,-0.635673,-0.793781,-0.554742,-0.497976,0.003028,-0.287754,RNB_SOUL
-0.388949,-0.68885,-0.767327,-0.831683,-0.852261,-0.544647,-0.413333,-0.647245,-0.594663,-0.875648,METAL_DEATH
-0.651138,-0.625122,-0.661245,-0.819712,-0.847601,-0.719947,-0.306667,-0.279352,0.166482,-0.167446,ROCK_HARD
-0.728958,-0.848364,-0.843423,-0.778038,-0.776533,-0.843536,-0.568075,-0.642669,-0.031928,-0.230886,ROCK_HARD
-0.734004,-0.488536,-0.54017,-0.447255,-0.423578,-0.871168,-0.577277,-0.593381,-0.104301,-0.342854,JAZZ_CLASSIC
-0.71896,-0.671683,-0.785149,-0.789739,-0.773204,-0.853132,-0.740282,-0.831544,-0.611058,-0.869481,POP_INDIE
-0.616158,-0.784715,-0.739816,-0.742484,-0.770319,-0.610928,-0.630986,-0.602535,-0.085592,-0.341843,ROCK_COLLEGE
